predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	"[(""for anyone unfamiliar with penta cost al practices in general and theatrical phenomenon of hell houses in particular  , it  ' s an eye - open er  ."", 0.0035033822059631348), ('for anyone unfamiliar with penta cost al practices in general and theatrical phenomenon of hell houses in particular', 0.0035033822059631348), ('anyone unfamiliar with penta cost al practices in general and theatrical phenomenon of hell houses in particular', 0.0035033822059631348), ('unfamiliar with penta cost al practices in general and theatrical phenomenon of hell houses in particular', 0.0035033822059631348), ('with penta cost al practices in general and theatrical phenomenon of hell houses in particular', 0.0035033822059631348)]"	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	"[(' "" mostly  mar tha  "" is a bright  , light modern day family par able that wears its heart on its sleeve for all to see  .', 0.0003179311752319336), ('mostly  mar tha', 0.0003179311752319336), ('is a bright  , light modern day family par able that wears its heart on its sleeve for all to see', 0.0003179311752319336), ('a bright  , light modern day family par able that wears its heart on its sleeve for all to see', 0.0003179311752319336), ('a bright  , light modern day family par able', 0.0003179311752319336)]"	['surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'realization', 'admiration', 'love', 'excitement']
1	1	[(' i just loved every minute of this film  .', 0.0002173781394958496), ('loved every minute of this film', 0.00021725893020629883), ('every minute of this film', 0.00021654367446899414), ('of this film', 0.0001278519630432129), ('every minute', -0.0007179975509643555)]	['pride', 'joy', 'excitement', 'love', 'approval', 'admiration', 'optimism', 'relief', 'caring', 'desire']
1	1	[('a quiet  , pure  , elliptical film', 0.0005663037300109863), ('elliptical', -0.0008985400199890137), ('pure', -0.0009889602661132812), ('quiet', -0.0010903477668762207), ('', -0.0012025833129882812)]	['amusement', 'surprise', 'desire', 'caring', 'relief', 'optimism', 'realization', 'admiration', 'love', 'excitement']
0	0	[('a disappointment for those who love alternate versions of the bar d  , particularly ones that involve deep fr yer s and hamburger s  .', 0.0026630759239196777), ('for those who love alternate versions of the bar d  , particularly ones that involve deep fr yer s and hamburger s', 0.0026630759239196777), ('those who love alternate versions of the bar d  , particularly ones that involve deep fr yer s and hamburger s', 0.0026630759239196777), ('who love alternate versions of the bar d  , particularly ones that involve deep fr yer s and hamburger s', 0.0026630759239196777), ('love alternate versions of the bar d  , particularly ones that involve deep fr yer s and hamburger s', 0.0026630759239196777)]	['confusion', 'annoyance', 'disapproval', 'embarrassment', 'disgust', 'sadness', 'grief', 'anger', 'remorse', 'disappointment']
1	1	[('a simple  , but gritty and well - act ed ensemble drama that encompasses a potent metaphor for a country still dealing with its  fascist past  .', 0.00015997886657714844), ('a simple  , but gritty and well - act ed ensemble drama', 0.00015997886657714844), ('simple  , but gritty and well - act ed', 0.00015997886657714844), ('that encompasses a potent metaphor for a country still dealing with its  fascist past', 0.00015997886657714844), ('encompasses a potent metaphor for a country still dealing with its  fascist past', 0.00015997886657714844)]	['relief', 'caring', 'optimism', 'admiration', 'love', 'excitement', 'desire', 'pride', 'approval', 'amusement']
0	0	"[(""it  ' s so mediocre  , despite the dynamic duo on the  mar que e  , that we just ca  n ' t get no satisfaction  ."", 0.0009120702743530273), ("" ' s so mediocre  , despite the dynamic duo on the  mar que e  , that we just ca  n ' t get no satisfaction"", 0.0009120702743530273), (""s so mediocre  , despite the dynamic duo on the  mar que e  , that we just ca  n ' t get no satisfaction"", 0.0009120702743530273), ('despite the dynamic duo on the  mar que e', 0.0009120702743530273), ('the dynamic duo on the  mar que e', 0.0009120702743530273)]"	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
0	0	[('do not see this film  .', 0.009601116180419922), ('do not see this film', 0.009601116180419922), ('see this film', 0.009592533111572266), ('this film', 0.009394586086273193), ('this', 0.004614651203155518)]	['sadness', 'grief', 'remorse', 'anger', 'confusion', 'disapproval', 'annoyance', 'disgust', 'embarrassment', 'nervousness']
1	1	[(' bino che makes it interesting trying to find out  .', 0.0012128949165344238), ('makes it interesting trying to find out', 0.0012128949165344238), ('trying to find out', 0.0012128949165344238), ('to find out', 0.0012128949165344238), ('find out', 0.0012077689170837402)]	['realization', 'curiosity', 'surprise', 'amusement', 'graditude', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('the most compelling wise man epic of recent years  .', 0.0003218650817871094), ('the most compelling wise man epic', 0.00022792816162109375), ('of recent years', -0.0034953951835632324), ('wise man', -0.011169493198394775), ('most compelling', -0.011641144752502441)]	['joy', 'pride', 'approval', 'excitement', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
0	0	"[(""there  ' s no emotional pulse to solar is  ."", 0.004442274570465088), ("" ' s no emotional pulse to solar is"", 0.004442274570465088), ('s no emotional pulse to solar is', 0.004442274570465088), ('no emotional pulse to solar is', 0.004442274570465088), ('no emotional pulse to solar', 0.004442274570465088)]"	['confusion', 'annoyance', 'disapproval', 'disgust', 'embarrassment', 'sadness', 'grief', 'anger', 'remorse', 'disappointment']
0	0	[('for each chuckle there are at least 10 complete misses  , many coming from the amazing ly life like  t ara  re id  , whose acting skills are comparable to a cardboard cut out  .', 0.0021529197692871094), ('are at least 10 complete misses  , many coming from the amazing ly life like  t ara  re id  , whose acting skills are comparable to a cardboard cut out', 0.0021529197692871094), ('at least 10 complete misses  , many coming from the amazing ly life like  t ara  re id  , whose acting skills are comparable to a cardboard cut out', 0.0021529197692871094), ('at least 10 complete misses', 0.0021529197692871094), ('many coming from the amazing ly life like  t ara  re id  , whose acting skills are comparable to a cardboard cut out', 0.0021529197692871094)]	['confusion', 'annoyance', 'embarrassment', 'disapproval', 'disgust', 'sadness', 'grief', 'anger', 'remorse', 'disappointment']
0	0	"[(""although  hu pper t  ' s intensity and focus has a raw ex hil ar ation about it  , the piano teacher is anything but fun  ."", 0.12864995002746582), (""although  hu pper t  ' s intensity and focus has a raw ex hil ar ation about it"", 0.12864041328430176), ("" hu pper t  ' s intensity and focus has a raw ex hil ar ation about it"", 0.1286299228668213), ("" hu pper t  ' s intensity and focus"", 0.12790447473526), (""hu pper t  ' s"", 0.12304401397705078)]"	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	"[(""from the opening scenes  , it  ' s clear that all about the  ben ja min s is a totally formula ic movie  ."", 0.0016123056411743164), ('from the opening scenes', 0.0016123056411743164), ("" ' s clear that all about the  ben ja min s is a totally formula ic movie"", 0.0016123056411743164), ('s clear that all about the  ben ja min s is a totally formula ic movie', 0.0016123056411743164), ('that all about the  ben ja min s is a totally formula ic movie', 0.0016123056411743164)]"	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
1	1	[('on the heels of the ring comes a similarly mo rose and humor less horror movie that  , although flawed  , is to be commended for its straight - ahead approach to creep iness  .', 0.08946901559829712), ('a similarly mo rose and humor less horror movie that  , although flawed  , is to be commended for its straight - ahead approach to creep iness', 0.08946901559829712), ('that  , although flawed  , is to be commended for its straight - ahead approach to creep iness', 0.08946901559829712), (' , although flawed  , is to be commended for its straight - ahead approach to creep iness', 0.08946901559829712), ('is to be commended for its straight - ahead approach to creep iness', 0.08946901559829712)]	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	[('the film is based on truth and yet there is something about it that feels incomplete  , as if the real story starts just around the corner  .', 0.005388736724853516), ('the film is based on truth', 0.005388736724853516), ('there is something about it that feels incomplete  , as if the real story starts just around the corner', 0.005388736724853516), ('is something about it that feels incomplete  , as if the real story starts just around the corner', 0.005388736724853516), ('something about it that feels incomplete  , as if the real story starts just around the corner', 0.005388736724853516)]	['sadness', 'remorse', 'anger', 'grief', 'confusion', 'disapproval', 'annoyance', 'disgust', 'embarrassment', 'nervousness']
0	0	"[("" i  ' ve always dreamed of attending can nes  , but after seeing this film  , it  ' s not that big a deal  ."", 0.00563126802444458), ("" i  ' ve always dreamed of attending can nes"", 0.00563126802444458), (""i  ' ve always dreamed of attending can nes"", 0.00563126802444458), ("" ' ve always dreamed of attending can nes"", 0.00563126802444458), ('ve always dreamed of attending can nes', 0.00563126802444458)]"	['confusion', 'disapproval', 'annoyance', 'sadness', 'embarrassment', 'disgust', 'grief', 'remorse', 'anger', 'disappointment']
0	0	[('a coarse and stupid gross - out  .', 0.0017017722129821777), ('coarse and stupid', 0.001701653003692627), ('-', 0.0005037188529968262), ('stupid', 0.0004938840866088867), ('gross', 0.0004888772964477539)]	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'disapproval', 'confusion', 'sadness', 'grief', 'anger', 'remorse']
0	0	[(' . . . nothing scary here except for some awful acting and lame special effects  .', 0.0022996068000793457), ('nothing scary here except for some awful acting and lame special effects', 0.0022996068000793457), ('except for some awful acting and lame special effects', 0.0022996068000793457), ('for some awful acting and lame special effects', 0.0022996068000793457), ('some awful acting and lame special effects', 0.0022996068000793457)]	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
0	0	[('nothing in waking up in  reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay  .', 0.009039700031280518), ('nothing in waking up in  reno', 0.009039700031280518), ('in waking up in  reno', 0.009039700031280518), ('inspired me to think of its inhabitants as anything more than markers in a screenplay', 0.009039700031280518), ('to think of its inhabitants as anything more than markers in a screenplay', 0.009039700031280518)]	['remorse', 'sadness', 'grief', 'anger', 'confusion', 'disapproval', 'annoyance', 'nervousness', 'disgust', 'embarrassment']
0	0	"[(""here  ' s yet another studio horror franchise  mu cking up its storyline with glitch es casual fans could correct in their sleep  ."", 0.01024162769317627), ('yet another studio horror franchise  mu cking up its storyline with glitch es casual fans could correct in their sleep', 0.01024162769317627), (' mu cking up its storyline with glitch es casual fans could correct in their sleep', 0.01024162769317627), ('with glitch es casual fans could correct in their sleep', 0.01024162769317627), ('glitch es casual fans could correct in their sleep', 0.01024162769317627)]"	['remorse', 'anger', 'grief', 'sadness', 'nervousness', 'confusion', 'fear', 'disapproval', 'annoyance', 'disgust']
